label,context,output
2,It is essential for the country of Jordan to work on applying regular systematic mammography screening for breast cancer.,"
Answer:
1. The term ""essential"" indicates that there is an advice in the context.
2. ""Essential"" indicates a strong directive opinion.
3. The answer is strong advice."
2,Future screen-related interventions should aim to effectively target the home environment and parents' practices related to children's use of TV and computers to decrease children's screen time.,"
Answer:
1. The terms ""should aim"" indicate that there is an advice in the context.
2. ""Should aim"" indicates a directive opinion.
3. The answer is strong advice."
2,We recommend early surgical treatment before LVp becomes more than 210 mmHg.,"
Answer:
1. The term ""recommend"" indicates that there is an advice in the context.
2. ""Recommend"" indicates a directive opinion.
3. The answer is strong advice."
2,Interventions aiming at improving postpartum contraceptive use should focus on addressing unmet contraceptive needs.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,"Therefore, we recommend screening patients regularly for depression both before and after bariatric surgery and offering them adequate psychotherapeutic and/or psychopharmacologic support.","
Answer:
1. The terms ""we recommend"" indicate that there is an advice in the context.
2. ""Recommend"" indicates a directive opinion.
3. The answer is strong advice."
2,Results from the chart review and the physician survey highlight a quantitative unmet need for more effective treatments which delay disease progression and improve survival outcomes while maintaining quality of life.,"
Answer:
1. The terms ""highlight"" and ""unmet need"" indicate that there is an advice in the context.
2. The phrase ""more effective treatments"" indicates a directive opinion.
3. The answer is strong advice."
2,The current mass free distribution of LLINs should be followed by periodic refill based on continuous monitoring data.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,"Our findings suggest that the interventions should be broadly acceptable to both GPs and patients, as well as feasible to roll out more widely across Europe.","
Answer:
1. The term ""suggest"" indicates that there is an advice in the context.
2. ""Suggest"" indicates a directive opinion.
3. The answer is strong advice."
2,Efforts should therefore be made to alleviate the pain associated with menses.,"
Answer:
1. The term ""therefore"" indicates that there is an advice in the context.
2. The phrase ""efforts should be made"" indicates a directive opinion.
3. The answer is strong advice."
2,"For greater safety and control when operating the conventional syringe, smaller syringe sizes and 2 hands instead of 1 hand should be used whenever possible.","
Answer:
1. The terms ""should"" and ""whenever possible"" indicate that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,Targeted interventions are needed at the time of lung cancer screening to promote abstinence among all smokers.,"
Answer:
1. The term ""needed"" indicates that there is an advice in the context.
2. The term ""needed"" indicates a strong directive opinion.
3. The answer is strong advice."
2,"When considering radiotherapy, single fraction should be preferred.","
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,Patients should be advised about the effects of PHD testing without anesthesia on their psychological well-being in the long run.,"
Answer:
1. The term ""advised"" indicates that there is an advice in the context.
2. ""Advised"" indicates a directive opinion.
3. The answer is strong advice."
2,The active use of complaint data for quality-improvement activities is recommended.,"
Answer:
1. The term ""recommended"" indicates that there is an advice in the context.
2. ""Recommended"" indicates a directive opinion.
3. The answer is strong advice."
2,The level of muscle tension should be considered when BTX-A injection is used for treating tiptoe deformation in children with cerebral palsy.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,"All patients with advanced HNC should undergo instrumental swallow assessment, even in the absence of symptoms, to detect subclinical aspiration and to institute therapeutic maneuvers and swallow precautions as well as to determine the safety of oral feeding.","
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
2,"Therefore, from the epidemiological point of view, screening psoriatic patients, particularly those with severe psoriasis, is recommended.","
Answer:
1. The term ""recommended"" indicates that there is an advice in the context.
2. ""Recommended"" indicates a strong directive opinion.
3. The answer is strong advice."
2,Clinicians should consider adding CMR as a treatment intervention for patients with DF deficits.,"
Answer:
1. The term ""should"" indicates that there is an advice in the context.
2. ""Should"" indicates a directive opinion.
3. The answer is strong advice."
