label,context,output
3,"At the doses given, the two amino acids did not affect subjective appetite feelings.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"On the other hand, harbouring 6R-tetrahydrobiopterin responsive genotypes did not predispose patients to better physical outcomes.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Although the register has not been reported to improve care coordination, it has contributed to increased reported prevalence of gestational  diabetes among high risk Aboriginal women, in a routinely collected jurisdiction-wide pregnancy dataset.","
1) The sentence describes a correlation between the register and the increased reported prevalence of gestational diabetes.
2) It is a correlation sentence.
Answer: 2 - correlation"
3,"""Our results support the theory that in most cases neither DP nor torticollis is congenital, but rather develops and worsens synergistically in early infancy.""","
1) The sentence describes a correlation between two entities (DP and torticollis).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,The high rates of stunting generally observed in indigenous children may fuel the acquisition of respiratory bacteria that can lead to respiratory and invasive disease.,"
1) The sentence describes a correlation between the high rates of stunting and the acquisition of respiratory bacteria. 
2) It also implies a conditional causation, as the acquisition of respiratory bacteria is dependent on the high rates of stunting. 
3) There is no direct causation expressed in the sentence.
Answer: 2 - correlation, 3 - conditional causation"
3,Ezetimibe increased the efficiency of reverse cholesterol transport  from rapidly mixing plasma and tissue pools into the stool.,"
1) The sentence describes a direct causation relation between Ezetimibe and the efficiency of reverse cholesterol transport.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
3,Findings reinforce the key role of MVPA for childrens health.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,(2) It shows that DBT can improve conspicuity of ILC.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"""The effect of tamoxifen was not significantly dependent on time.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"""Weight reduction is an effective treatment for overweight and obese  women with UI.""","
1) The sentence describes a causal relationship between weight reduction and UI in overweight and obese women. 
2) It is a direct causation sentence. 
Answer: 4 - direct causation"
3,"While LSG weakens the LES immediately, it does not predictably affect postoperative GERD symptoms; therefore, distensibility is not the only factor affecting development of postoperative GERD, confirming the multifactorial nature of post-LSG GERD.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Weight-based norepinephrine dosing using actual body weight did not result in more tachycardia in the morbidly obese compared to normal weight patients, despite greater total exposure.","
1) The sentence describes a correlation between two entities (weight-based norepinephrine dosing and tachycardia).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Primary care nurses play a pivotal role in self-management support for patients with a chronic condition.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,Correct and meticulous placement of the flap inside the cystic cavity is the most critical issue for the success of the procedure.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
3,"Both COC use and higher BMI increase risk for VTE, and the greatest relative risks are for those with both risk factors based on a body of evidence graded as Level II-2, fair to poor  quality.","
1) The sentence describes a correlation between two entities (COC use and higher BMI).
2) It is a correlation sentence.
Answer: 2 - correlation"
3,Our findings suggest that DPP-4i use did not increase the risk of HF compared with sulfonylurea.,"
1) The sentence does not describe any correlation between two entities. 
2) It does describe a conditional causation relation between DPP-4i use and the risk of HF. 
Answer: 3 - conditional causation"
3,Prescribing micronutrient-fortified SQ-LNS to ill children presenting for primary care in rural Gambia had a very small effect on linear growth and did not reduce morbidity compared to unfortified SQ-LNS.,"
1) The sentence describes a comparison between two entities (micronutrient-fortified SQ-LNS and unfortified SQ-LNS). 
2) The sentence states that there was a very small effect on linear growth and no reduction in morbidity. 
3) This implies a conditional causation relation between the two entities.
Answer: 3 - conditional causation"
