label,context,output,fold
1,"IND/GLY demonstrated superior efficacy and comparable safety compared with its monocomponents, open-label TIO, and placebo and may be used as a treatment option for the management of moderate-to-severe COPD in Japanese patients.","

Answer: (2) Weak advice statement.",3
1,Twenty-four-mo follow-up data demonstrated that GL-XPS provides a durable surgical option for the treatment of BPO that exhibits efficacy and safety outcomes similar to TURP.,"

Answer: (2) Weak advice statement",3
0,Self-monitoring may positively impact self-care behaviors.,"

Answer: (2) Weak advice statement",3
0,Dabigatran was not associated with a higher incidence of GI bleeding.,"

Answer: 0 - No advice",3
1,It appears that surgical resection of malignant lung tumours by lobectomy can also be performed successfully in selected patients with low FEV (1) and COPD II degrees without significant loss of pulmonary function.,"

Answer: (2) Weak advice statement",3
0,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","

Answer: 0 - No advice",3
2,"Preventing HF hospitalization appears as an important therapeutic objective in such patients, and a hospitalization for WHF or MI should lead to a careful therapeutic reassessment.","

Answer: (2) Weak advice statement.",3
0,This study demonstrated that TC might decrease fatigue and relieve the anxiety and depression of breast cancer patients receiving chemotherapy.,"

Answer: 0 - No advice.",3
2,Providers should feel confident that both techniques provide equally effective and acceptable analgesia.,"

Answer: 0 - No advice",3
0,"However, further longitudinal studies are needed to  examine the relationship of insulin resistance and/or surrogate markers to increased rates of NIDDM and CVD mortality in native Hawaiians.","

Answer: (2) Weak advice statement.",3
0,Cancer 2017;123:1424-1433.Â© 2016 American Cancer Society.,"

Answer: 0 - No advice",3
1,"Theory-driven, evidence-based strategies for physical activity, sedentary behavior, and dietary intake can be embedded in an intervention using social and mobile technologies to promote healthy weight-related behaviors in young adults.","

Answer: (1) Strong advice",3
2,We recommend the use of this propofol emulsion when considering hemofiltration treatment in this group of patients.,"

Answer: (1) Strong advice",3
0,"While not statistically significant in this study, there may be clinically significant increased risks of CAEs and hypoxia for patient with BMI\xa0>\xa030 that require further evaluation with larger studies.","

Answer: 0 - No advice",3
0,"The  degree of tumor malignancy was low in all patients and LSG was the definitive treatment, without recurrence at 5-year follow-up.","

Answer: (2) Weak advice statement.",3
0,Surgical resection with SRS may improve outcomes in patients with a limited number of large BMs compared with SRS alone.,"

Answer: (2) Weak advice statement",3
1,"The impact of false-positive histological diagnoses of breast cancer on unnecessary treatment, as well as that of overdiagnosis, is not negligible and is of importance in clinical practice.","

Answer: 0 - No advice",3
2,"Therefore, there is a need to develop treatment strategies designed to interrupt the dyspnea-inactivity-dyspnea cycle in such patients.","

Answer: (2) Weak advice statement.",3
2,"At minimum this study reinforces the need for higher level, structured interventions to tackle the growing public health burden of obesity in the UK and internationally.","

Answer: (2) Weak advice statement.",3
2,"Clinically, KN and FII need to be light cured after placement of these RMGIs.","

Answer: (2) Weak advice statement.",3
1,These findings do not support the use of these antibiotics to prevent exacerbations in COPD patients.,"

Answer: 0 - No advice.",3
0,Subjects stabilized BMI z-score and maintained physical activity with further improvement of BP and stabilization of arterial wall remodelling.,"

Answer: (2) Weak advice statement.",3
0,Earlier endoscopy was not associated with a reduction in mortality or need for surgery.,"

Answer: 0 - No advice.",3
0,"Our findings indicate that among individuals with MetS, Chinese men develop carotid atherosclerosis at a much younger age than women.","

Answer: 0 - No advice",3
0,Early initiation of EN with currently available energy-rich formulas is insufficient to achieve adequate protein delivery.,"

Answer: 0 - No advice.",3
0,Impaired renal function and all defined types of renal impairment have been shown to worsen the long-term prognosis of AMI patients treated with PCI.,"

Answer: 0 - No advice",3
0,The cost of extra sessions necessary to complete the FCU should be weighed against the potential benefit of reducing high-volume drinking when considering adding the FCU to an IMI for this population.,"

Answer: (2) Weak advice statement.",3
0,ClinicalTrials.gov identifier: NCT00438698.,"

Answer: 0 - No advice",3
0,"Symptoms develop earlier in patients with triple A syndrome, but the diagnosis is delayed and this has substantial nutritional impact.","

Answer: 0 - No advice",3
2,The development of effective targeted therapies is essential for this  breast cancer subtype.,"

Answer: (1) Strong advice.",3
0,"Clinically, the implications of these findings will help to improve, specify, and increase the efficiency of the preoperative workup and counseling of patients with diabetes who need hip fracture surgery.","

Answer: (1) Strong advice",3
0,The prevalence of arterial hypertension in newly diagnosed type 2 diabetes is high.,"

Answer: 0 - No advice",3
1,Intraperitoneal chemotherapy can be used to prevent postoperative liver metastasis of gastric cancer.,"

Answer: (2) Weak advice statement.",3
2,Interventions to  reduce indoor air pollution and to promote timely administration of measles vaccination are urgently needed to reduce the burden of severe pneumonia in children in Tanzania.,"

Answer: (1) Strong advice",3
0,"DRD2 exhibits effects on weight gain from normal weight to overweight/obesity in adults, while, FTO is associated to weight gain from adolescence to young adulthood.","

Answer: 0 - No advice",3
2,These results suggest that worry symptoms should be a focus of strategies to improve acute and maintenance treatment response in LLD.,"

Answer: (2) Weak advice statement",3
0,"Postprandial endothelial dysfunction is abnormal only in OH, and this effect does not appear to reflect increased inflammation.","

Answer: 0 - No advice",3
2,Physicians' communication skills for frank and clear discussions about suicidality should be developed through various training courses.,"

Answer: (1) Strong advice.",3
0,These results should support allocative decisions of policymakers.,"

(2) Weak advice statement",3
