label,context,output,fold
0,"The GSTM1 genotype does not relate with remission and partial remission rates after 1 course treatment of AL patients, but relates with LDH level.",":

No medical advice. This sentence is simply stating a fact about the relationship between the GSTM1 genotype and remission and partial remission rates after 1 course treatment of AL patients, as well as the relationship between the GSTM1 genotype and LDH level. It does not provide any advice or recommendations.",3
0,"Based on data from this large population of irradiated RC, number of nodes assessed has no prognostic impact in node-negative patients.",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Weak.",3
2,"Also, given the impressive results obtained with ranibizumab for all types of neovascular AMD, neither PDT nor low-dose TTT should be considered as first-line treatments.",":

1. Is the sentence giving advice? Yes

2. Is the advice being given by a medical professional? No

3. Is the advice based on scientific evidence? Yes

Answer: Weak medical advice",3
1,The results support the use of regular physical activity as a method for managing state anxiety in young adults.,":

Step 1: Is the sentence giving medical advice?
Yes.

Step 2: Is the advice strong or weak?
Weak.",3
0,Our study provides preliminary evidence that mothers who consume diets higher in fruit and lower in fried foods and cured meats during pregnancy may reduce the risk of unilateral retinoblastoma in their offspring.,":

1. Is the sentence providing medical advice? Yes

2. Is the advice strong or weak? Weak

Answer: Weak medical advice",3
0,The insulin adjustments are much larger than common recommendations.,":

Strong medical advice",3
2,"Previous breast cancer treatment with chemotherapy, radiotherapy\xa0or both should be considered when assessing a patients cardiovascular risk profile.",":

Answer: Strong medical advice",3
0,It was also observed that mean age at diagnosis is a decade earlier than in western countries.,":

Step 1: Is the sentence providing any medical advice?

No, the sentence is not providing any medical advice.

Step 2: Is the sentence providing any strong or weak medical advice?

No, the sentence is not providing any strong or weak medical advice.

Answer: No medical advice",3
0,"s The Ethiopian health care reform has laid the groundwork for health system improvement, but progress was slow and the health care delivery system was still fragile.",":

No medical advice. This sentence is simply describing the current state of the Ethiopian health care system and does not provide any medical advice.",3
0,"With the exception of reduced bone health, older adults with undiagnosed CD had limited comorbidity and no increase in mortality compared with controls.",":

1. Is the sentence giving any medical advice?
No, the sentence is not giving any medical advice. 

2. Is the sentence making any medical recommendation?
No, the sentence is not making any medical recommendation. 

Answer: No medical advice",3
0,The high prevalence of PPV administration in children with SCD diagnosed by newborn screening had a significant impact on the incidence of IPD with improved patient outcomes.,":

1. Is the sentence giving any medical advice? 
Yes.

2. Is the advice strong or weak? 
Strong.",3
0,This model needs to be tested in  future prospective research.,":

No medical advice",3
2,"However, there is a risk of thrombo-embolic and pulmonary stenosis complications which needs to be addressed and prospectively monitored.",":

Step 1: Is the sentence giving any medical advice?
Yes, the sentence is giving medical advice.

Step 2: Is the advice strong or weak?
The advice is strong, as it is suggesting that the risk of thrombo-embolic and pulmonary stenosis complications should be addressed and monitored.

Answer: Strong medical advice",3
0,"In a placebo-controlled, randomized trial, we found a prebiotic (OI) to selectively alter the intestinal microbiota and significantly reduce body weight z-score, percent body fat, percent trunk fat, and serum level of interleukin 6 in children with overweight or obesity (Clinicaltrials.gov no:\xa0NCT02125955).",":

1. Is the sentence giving any medical advice?
Yes.

2. Is the advice strong or weak?
Strong.",3
0,"Both of these potential sources were removed, and subsequent active surveillance did not reveal any further cases of M. wolinskyi SSI.",":

1. Both of these potential sources were removed: No medical advice

2. And subsequent active surveillance did not reveal any further cases of M. wolinskyi SSI: Strong medical advice",3
0,Interventions to promote earlier HIV diagnosis and treatment and integrating nutrition counseling at all stages of ART implementation may improve  ART outcomes in this vulnerable population.,":

1. Is the sentence giving a recommendation? Yes

2. Is the recommendation based on evidence? Yes

Answer: Strong medical advice",3
