sentence_id,label,sentence,fold
904,1,"Electro-acupuncture may reduce immunologic damage caused by chemotherapy, thus it can be used as the auxiliary therapy for patients undergoing chemotherapy.",3
2068,0,"Between 2005-2006 and 2013-2014, the prevalence of chronic conditions increased across all segments of the childbearing population.",3
4902,0,The serum 25-hydroxyvitamin D concentration â‰¥74\xa0nmol/L was associated with a 60% lower risk of bladder cancer incidence.,3
1883,1,"Under the assumption that intake of olive oil in the dose provided here was inert, our results support that increasing n-3 PUFAs in late pregnancy may carry an important prophylactic potential in relation to offspring asthma.",3
1384,0,Real-time MRI guidance during insertion of interstitial needles followed by 3D-planning maximized opportunities for tumor targeting and sparing of normal tissues.,3
3553,0,"Many metals, including manganese, copper, zinc, arsenic, selenium, and cadmium in plasma, are associated with the morbidity of diabetes.",3
4543,0,The developmental trend of accommodation and vergence differences and significant differences in cut-off between the current data and available literature are reported.,3
841,1,"Conversational agents can be used to improve accessibility to Web-based searches in general and clinical trials in particular, and can help decrease recruitment bias against disadvantaged populations.",3
557,0,"Analyses by time to diagnosis indicated that citrulline may be a marker of subclinical prostate cancer, while other metabolites might be related to aetiology.",3
1995,0,RS has an 'active ingredient' (craving reduction) and its effects on smoking cessation may merit further examination using modern rigorous methodology.,3
2098,0,Both serum UA and lactate were positively correlated with the degree of hypoxia in OSAS.,3
2866,2,"However, because the effects decrease over time, efforts should be made to maintain the effects through regular interventions.",3
4349,0,"Specifically, alteration in serum level of leptin was obviously different in infertile men in terms of overweight and obesity.",3
1668,0,The sampling procedure led to similar groups.,3
4004,1,"Patients with the Q allele of the PON1 Q192R polymorphism who were treated with statins exhibited improvement in glucose metabolism, especially in insulin secretion, suggesting the importance of genotyping PON1 Q192R to identify those who could benefit from statin therapy.",3
2608,0,Further research is needed to define appropriate protocols for vitamin  D testing and supplementation in practice to see if this can improve cardiovascular disease risk.,3
1033,2,Implementation of worksite yoga and workout facilities and minimal fruit interventions should be considered by employers to promote transitions into healthier lifestyles and thereby health.,3
469,0,Alterations in LT and ACD sufficient for a unit of refractive power change during accommodation might be smaller than previously thought.,3
5917,0,"When comparing with Traditional Chinese Medicine (TCM) syndromes of asthenia nature, such as YDS, QYDS, and heart qi deficiency syndrome), the levels of TG, TC, and LDL-C were higher in phlegm turbidity syndrome.",3
1482,1,"the ABCD rule can be used to train patients, above the age of 17 years, to identify changes that suggest melanoma.",3
1109,1,Intraoperative prophylactic tranexemic acid use is a simple and economical option for effectively reducing staple line bleeds leading to significant decrease in operating times.,3
5042,0,There was not any statistically significant difference found in the other observed factors.,3
2781,2,Health and eye-care practitioners need to expand diabetic health education and promotion among diabetic patients.,3
863,2,"Depression, functioning and family variables impacted on QoL, and need to be considered in terms of ongoing patient management.",3
116,0,Gradients in the determinants of overweight persisted.,3
3291,0,Interventions focusing on improving these  variables are required to confirm the findings of this study.,3
3502,2,"Little covariation was detected within or between other diet, physical activity and sedentary behavior domains suggesting that interventions to improve these behaviors in adolescents need to include specific program components for each target behavior of interest.",3
597,0,"As in previous outbreaks of culture-proven AK, contact lens use was the major risk factor.",3
4299,2,"Similar coaching interventions should focus on early and frequent contacts to achieve intervention goals, recognizing that parents of children with less severe disease and who have more social support may be more difficult to engage.",3
4298,2,"Similar assessment approaches (food, dietary supplements, and biomarkers) should to completed with other nutrients of concern for the female athlete.",3
2426,0,Early treatment response  directly correlated with overall change in BCVA.,3
