label,context,output
2,The use of bedside ultrasound should be considered in emergency departments.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Patients with LE stage 1-3 should benefit from a 6-week course of doxycycline every other year or yearly, which should be considered as an improved tool to manage morbidity in filarial LE.","
REASONING: This sentence provides a specific recommendation for a course of treatment, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"Therapists should pay attention to all three aspects of the alliance, when they prepare patients for group therapy.","
REASONING: This sentence is providing a recommendation to therapists, and it is stated without any uncertainty. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,"These risks can be reduced by an exercise-based intervention administered within the campus workplace, which should be considered in university workplace policies.","
REASONING: This sentence is suggesting that universities should consider implementing an exercise-based intervention, which is a strong recommendation. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Progress in reducing breast cancer deaths through early detection needs to focus  on attitudinal change among African migrants.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"A reward system is proved feasible to relieve pediatric dental fear, and the form of reward should meet the demand of patients.","
REASONING: This sentence is suggesting that a reward system should be used to relieve pediatric dental fear, but it does not specify what type of reward should be used. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,Some parameters used need to be improved.,"
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,"Although less acceptable to patients who use an HME, stoma cloths do provide significant humidifying capacity and should be encouraged when HMEs are unavailable or inappropriate.","
REASONING: This sentence is providing advice to use stoma cloths when HMEs are unavailable or inappropriate, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,"In our study, verum cTBS was not superior to sham which highlights the persistent need for improving non-invasive brain stimulation techniques for the treatment of tinnitus.","
REASONING: This sentence does not provide any advice, and so the answer is 0 – no advice.
ANSWER: 0 – no advice"
2,Electronic monitoring of adherence should be used more often in clinical studies.,"
REASONING: This sentence is providing a recommendation, and so it is not 0 – no advice. However, it is not a strong recommendation, as it does not state that it should be used in all cases. Therefore, the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,"We strongly recommend that nutritional \ufeffsupport\ufeff, such as therapeutic feeding programs for severely or moderately underweight prisoners, and environmental health interventions of the prison setups should be urgently implemented to correct the uncovered nutritional problem and its associated factors for improving the health status of prisoners.","
REASONING: This sentence is providing a recommendation with the use of the word “strongly”, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
2,Relatives of patients admitted with a diagnosis of CHD should be prioritized for superior cost-effectiveness and logistical feasibility.,"
REASONING: This sentence is providing a recommendation, but it is not a strong recommendation as it is not certain that this is the best option. Therefore, the answer in 1 – weak advice.
ANSWER: 1 – weak advice"
2,"Based on these results, taxane based regimen such as Paclitaxel/adriamycin can be recommended as a first line neoadjuvant regimen in patients with locally advanced breast cancer.","
REASONING: This sentence is providing a recommendation, and it is stated as a fact. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Any prophylaxis needs to be started early but ideally continued for at least 4 weeks.,"
REASONING: This sentence provides a recommendation that prophylaxis should be started early and continued for at least 4 weeks, which is strong advice. Therefore, the answer in 2 – strong advice.
ANSWER: 2 – strong advice"
2,Dietary interventions aimed at improving diet quality should be targeted to early pregnancy and post-partum.,"
REASONING: This sentence is providing a recommendation, and so it is not 0 – no advice. However, it is not providing a strong recommendation, and so the answer is 1 – weak advice.
ANSWER: 1 – weak advice"
2,Histologic assessment of nasal BCCs treated with imiquimod is recommended.,"
REASONING: This sentence is providing a recommendation, and so the answer is 2 – strong advice.
ANSWER: 2 – strong advice"
